7,19,3,"B","A","Y","B","B","D",3,"B","B",15,1,"A","A","N",64,8,"Y",4,"B",2,40,1,4,6,"N","N","A",2,1
2,7,6,"C","A","Y","B","B","C",12,"B","B",20,3,"N","A","N",57,18,"Y",8,"A",2,31,1,24,6,"Y","N","E",3,5
16,10,7,"N","K","Y","B","B","E",2,"H","B",10,1,"A","R","N",48,9,"Y",14,"A",4,40,1,2,3,"Y","N","E",4,3
4,4,3,"B","A","Y","B","B","D",3,"B","B",5,4,"A","I","Y",66,9,"Y",4,"C",2,31,1,17,1,"Y","Y","D",2,3
10,10,5,"N","C","N","B","B","D",12,"L","D",10,1,"A","I","N",40,23,"Y",13,"A",3,37,1,3,5,"Y","N","E",3,7
2,16,3,"N","B","N","B","B","D",12,"B","B",20,1,"A","B","N",51,10,"Y",4,"A",1,37,1,17,5,"Y","N","E",1,1
4,6,4,"N","A","N","B","B","D",2,"B","B",20,2,"A","B","N",88,6,"N",18,"A",2,40,1,1,6,"Y","N","D",2,3
1,18,2,"N","A","N","B","B","B",8,"B","B",10,3,"A","B","N",34,17,"N",7,"A",2,34,1,21,3,"Y","N","D",4,1
8,16,2,"W","K","N","B","D","E",8,"J","B",10,1,"A","K","N",79,10,"N",8,"C",2,40,1,16,5,"Y","N","E",4,1
19,18,4,"N","B","N","B","B","D",12,"B","B",10,1,"A","E","N",78,8,"Y",6,"A",2,40,1,11,7,"Y","N","E",2,3
8,17,2,"B","K","N","B","B","F",2,"J","B",20,1,"A","R","N",97,13,"N",22,"A",2,28,1,20,7,"N","N","E",2,11
19,19,3,"B","I","N","B","B","E",3,"J","B",20,2,"A","R","N",68,18,"N",13,"A",1,31,1,4,3,"Y","N","C",1,3
11,15,3,"N","H","N","B","B","E",12,"H","B",15,2,"A","R","N",21,17,"N",7,"B",2,31,1,5,3,"Y","N","E",2,1
9,5,4,"N","C","Y","B","B","D",7,"B","B",10,1,"A","B","N",45,9,"Y",6,"B",2,25,1,5,1,"N","N","A",3,1
14,2,1,"N","K","Y","B","A","E",8,"H","B",15,1,"A","K","Y",43,24,"N",15,"A",3,40,2,3,6,"Y","Y","E",3,2
1,18,2,"S","K","N","B","B","F",8,"H","B",10,2,"A","R","N",42,18,"N",15,"A",3,28,1,21,2,"Y","N","C",1,1
5,2,2,"H","K","Y","B","B","E",12,"N","B",20,3,"A","M","Y",66,7,"N",10,"A",3,40,1,16,7,"Y","Y","E",3,2
9,10,2,"N","C","Y","B","B","D",8,"L","B",20,3,"A","I","N",49,19,"N",22,"C",1,40,1,16,3,"Y","N","E",1,1
1,18,3,"C","A","Y","B","B","D",8,"B","B",10,2,"A","B","N",24,11,"N",5,"B",2,37,1,21,4,"N","N","E",2,1
18,15,3,"S","I","Y","B","B","E",8,"H","B",15,1,"A","K","N",44,10,"N",11,"A",1,31,1,1,1,"Y","N","E",1,4
2,14,4,"C","K","N","B","B","E",12,"J","B",15,1,"N","N","N",98,6,"N",19,"A",2,40,1,17,3,"N","N","A",2,5
15,16,6,"N","K","N","B","B","E",8,"H","B",10,1,"A","K","N",28,12,"N",14,"A",2,37,1,21,4,"N","N","A",2,6
16,18,3,"N","K","Y","B","B","E",2,"H","B",20,1,"A","J","Y",98,9,"Y",9,"A",1,28,1,8,6,"Y","Y","E",1,2
16,10,1,"B","I","N","B","B","E",3,"K","B",20,1,"A","K","N",40,8,"N",14,"A",1,40,1,16,5,"N","N","A",1,7
11,24,2,"N","H","Y","B","D","E",3,"H","B",20,1,"A","R","N",53,14,"N",10,"B",3,37,1,18,7,"Y","N","E",3,1
15,10,4,"N","H","N","B","B","B",3,"B","B",15,1,"S","B","Y",96,3,"N",19,"C",1,34,1,25,6,"Y","Y","E",1,1
13,21,2,"B","C","N","B","B","D",3,"L","B",20,1,"D","I","N",32,17,"N",3,"B",2,40,1,17,6,"Y","N","E",2,1
8,22,5,"W","I","Y","B","D","E",2,"J","B",20,1,"A","R","N",86,16,"N",16,"A",2,34,1,11,3,"Y","N","E",2,11
13,20,5,"N","K","Y","B","B","F",3,"H","B",10,1,"A","N","N",76,26,"N",16,"A",2,40,1,13,7,"Y","N","E",2,7
18,12,1,"N","K","Y","B","B","E",7,"I","B",20,1,"A","K","Y",90,19,"Y",13,"A",2,40,1,2,4,"Y","Y","E",2,2
15,4,2,"N","A","N","B","B","D",12,"B","B",10,1,"A","I","N",13,16,"Y",2,"A",2,28,1,19,3,"Y","N","E",2,1
1,19,3,"C","K","N","B","B","E",2,"H","C",5,1,"A","R","N",24,25,"N",16,"A",3,25,1,21,3,"N","N","E",1,6
7,4,3,"N","K","N","B","B","E",12,"H","B",15,3,"C","R","N",97,9,"N",18,"A",3,25,1,5,2,"Y","N","E",3,3
9,3,2,"N","K","Y","B","B","E",3,"H","B",15,1,"A","K","N",21,17,"N",6,"A",2,40,1,23,4,"N","N","A",2,2
19,2,2,"B","I","Y","B","B","E",2,"H","B",10,3,"A","J","N",54,14,"N",9,"A",1,31,1,20,6,"Y","N","E",1,1
14,1,1,"B","A","Y","B","B","D",8,"B","B",20,3,"A","I","N",16,12,"Y",10,"B",2,31,1,17,6,"Y","N","C",2,1
9,19,9,"B","I","Y","B","B","E",3,"H","B",10,1,"A","R","Y",83,12,"N",7,"A",1,28,1,18,4,"Y","Y","E",1,1
